query_assembly,query_family,rank,retrieved_assembly,retrieved_family,similarity,correct
22245_ca848576,topo_connected,6,22259_613f9d44,topo_moderate,1.0,False
22245_ca848576,topo_connected,7,21497_9833a679,topo_moderate,1.0,False
22245_ca848576,topo_connected,8,22141_5db99710,topo_moderate,1.0,False
22245_ca848576,topo_connected,9,21271_ec7f62b8,topo_connected,1.0,True
22245_ca848576,topo_connected,10,21840_6847d36c,topo_isolated,1.0,False
21848_0fff9631,topo_isolated,1,22907_ff18dbd5,topo_moderate,1.0,False
21848_0fff9631,topo_isolated,2,22058_71feafda,topo_isolated,1.0,True
21848_0fff9631,topo_isolated,3,20672_0bc07cce,topo_minimal,1.0,False
21848_0fff9631,topo_isolated,4,21616_c6c3347a,topo_isolated,1.0,True
21848_0fff9631,topo_isolated,5,23439_18900af2,topo_minimal,1.0,False
21848_0fff9631,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
21848_0fff9631,topo_isolated,7,20467_f1fcc009,topo_isolated,1.0,True
21848_0fff9631,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
21848_0fff9631,topo_isolated,9,22053_de30641b,topo_minimal,1.0,False
21848_0fff9631,topo_isolated,10,21761_fdb5f86d,topo_moderate,1.0,False
20731_fbdc7731,topo_moderate,1,21448_5646a1b6,topo_minimal,1.0,False
20731_fbdc7731,topo_moderate,2,20807_88c198d5,topo_isolated,1.0,False
20731_fbdc7731,topo_moderate,3,22136_a539c50b,topo_isolated,1.0,False
20731_fbdc7731,topo_moderate,4,20758_cdccf572,topo_moderate,1.0,True
20731_fbdc7731,topo_moderate,5,22283_36ba29c9,topo_minimal,1.0,False
20731_fbdc7731,topo_moderate,6,21257_770fee9a,topo_isolated,1.0,False
20731_fbdc7731,topo_moderate,7,22154_24342da4,topo_isolated,1.0,False
20731_fbdc7731,topo_moderate,8,21384_b9774b93,topo_moderate,1.0,True
20731_fbdc7731,topo_moderate,9,23103_43bde2a6,topo_minimal,1.0,False
20731_fbdc7731,topo_moderate,10,20989_885bd9b9,topo_minimal,1.0,False
21015_10304cb9,topo_isolated,1,22907_ff18dbd5,topo_moderate,1.0,False
21015_10304cb9,topo_isolated,2,22058_71feafda,topo_isolated,1.0,True
21015_10304cb9,topo_isolated,3,20672_0bc07cce,topo_minimal,1.0,False
21015_10304cb9,topo_isolated,4,21616_c6c3347a,topo_isolated,1.0,True
21015_10304cb9,topo_isolated,5,23439_18900af2,topo_minimal,1.0,False
21015_10304cb9,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
21015_10304cb9,topo_isolated,7,20467_f1fcc009,topo_isolated,1.0,True
21015_10304cb9,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
21015_10304cb9,topo_isolated,9,22053_de30641b,topo_minimal,1.0,False
21015_10304cb9,topo_isolated,10,21761_fdb5f86d,topo_moderate,1.0,False
23210_f535bfd2,topo_moderate,1,23244_34b5f55e,topo_connected,1.0,False
23210_f535bfd2,topo_moderate,2,23236_d5867507,topo_connected,1.0,False
23210_f535bfd2,topo_moderate,3,23218_02d26ab4,topo_moderate,1.0,True
23210_f535bfd2,topo_moderate,4,23209_1592b0a4,topo_moderate,1.0,True
23210_f535bfd2,topo_moderate,5,23219_40625e2c,topo_moderate,1.0,True
23210_f535bfd2,topo_moderate,6,23211_3aac9c7e,topo_connected,1.0,False
23210_f535bfd2,topo_moderate,7,23164_659c91ef,topo_connected,0.75,False
23210_f535bfd2,topo_moderate,8,22589_2c8f7c0b,topo_minimal,0.75,False
23210_f535bfd2,topo_moderate,9,22891_b8c84495,topo_moderate,0.75,True
23210_f535bfd2,topo_moderate,10,23199_75dc1efd,topo_minimal,0.75,False
22784_bcace961,topo_isolated,1,21989_a0b5037d,topo_connected,1.0,False
22784_bcace961,topo_isolated,2,23363_60e39812,topo_complex,1.0,False
22784_bcace961,topo_isolated,3,23409_e27e3b8b,topo_isolated,1.0,True
22784_bcace961,topo_isolated,4,20554_abcb705e,topo_moderate,1.0,False
22784_bcace961,topo_isolated,5,20229_d1ae2ae3,topo_connected,1.0,False
22784_bcace961,topo_isolated,6,20755_4b5e61bf,topo_connected,1.0,False
22784_bcace961,topo_isolated,7,20899_a8d7c6d5,topo_complex,1.0,False
22784_bcace961,topo_isolated,8,22059_b7d76712,topo_connected,1.0,False
22784_bcace961,topo_isolated,9,21529_93e51dd9,topo_connected,1.0,False
22784_bcace961,topo_isolated,10,20858_15bdad00,topo_complex,1.0,False
22630_b6010fff,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
22630_b6010fff,topo_connected,2,22072_5163223a,topo_moderate,1.0,False
22630_b6010fff,topo_connected,3,23331_192866b6,topo_connected,1.0,True
22630_b6010fff,topo_connected,4,21358_a69a36f3,topo_moderate,1.0,False
22630_b6010fff,topo_connected,5,22035_101c7ab4,topo_connected,1.0,True
22630_b6010fff,topo_connected,6,23505_161e8ec5,topo_connected,1.0,True
22630_b6010fff,topo_connected,7,20788_d25efea2,topo_connected,1.0,True
22630_b6010fff,topo_connected,8,21923_41fa6eda,topo_moderate,1.0,False
22630_b6010fff,topo_connected,9,22228_1c82530b,topo_connected,1.0,True
22630_b6010fff,topo_connected,10,21390_4d1e2d9c,topo_moderate,1.0,False
20755_4b5e61bf,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
20755_4b5e61bf,topo_connected,2,23363_60e39812,topo_complex,1.0,False
20755_4b5e61bf,topo_connected,3,23409_e27e3b8b,topo_isolated,1.0,False
20755_4b5e61bf,topo_connected,4,20554_abcb705e,topo_moderate,1.0,False
20755_4b5e61bf,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
20755_4b5e61bf,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
20755_4b5e61bf,topo_connected,7,22059_b7d76712,topo_connected,1.0,True
20755_4b5e61bf,topo_connected,8,21529_93e51dd9,topo_connected,1.0,True
20755_4b5e61bf,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
20755_4b5e61bf,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
23002_4d53fb3f,topo_moderate,1,21700_28d193ac,topo_complex,1.0,False
23002_4d53fb3f,topo_moderate,2,23144_88ca00a5,topo_connected,1.0,False
23002_4d53fb3f,topo_moderate,3,21986_67c5509a,topo_complex,1.0,False
23002_4d53fb3f,topo_moderate,4,21425_d0d47a2a,topo_complex,1.0,False
23002_4d53fb3f,topo_moderate,5,23123_f35404c4,topo_complex,1.0,False
23002_4d53fb3f,topo_moderate,6,21545_4384f96e,topo_moderate,1.0,True
23002_4d53fb3f,topo_moderate,7,21582_a3d32115,topo_moderate,1.0,True
23002_4d53fb3f,topo_moderate,8,21580_b8b2571b,topo_connected,1.0,False
23002_4d53fb3f,topo_moderate,9,21926_b4c7068b,topo_complex,1.0,False
23002_4d53fb3f,topo_moderate,10,20636_ca9eb29a,topo_connected,1.0,False
20291_42287610,topo_isolated,1,22907_ff18dbd5,topo_moderate,1.0,False
20291_42287610,topo_isolated,2,22058_71feafda,topo_isolated,1.0,True
20291_42287610,topo_isolated,3,20672_0bc07cce,topo_minimal,1.0,False
20291_42287610,topo_isolated,4,21616_c6c3347a,topo_isolated,1.0,True
20291_42287610,topo_isolated,5,23439_18900af2,topo_minimal,1.0,False
20291_42287610,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
20291_42287610,topo_isolated,7,20467_f1fcc009,topo_isolated,1.0,True
20291_42287610,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
20291_42287610,topo_isolated,9,22053_de30641b,topo_minimal,1.0,False
20291_42287610,topo_isolated,10,21761_fdb5f86d,topo_moderate,1.0,False
23245_ccd099b6,topo_connected,1,20504_c9e14c9d,topo_connected,0.75,True
23245_ccd099b6,topo_connected,2,21625_d5d4c9a7,topo_moderate,0.75,False
23245_ccd099b6,topo_connected,3,20176_a02bde39,topo_complex,0.75,False
23245_ccd099b6,topo_connected,4,20285_b64b1a7e,topo_minimal,0.75,False
23245_ccd099b6,topo_connected,5,21715_53df62c9,topo_minimal,0.75,False
23245_ccd099b6,topo_connected,6,23218_02d26ab4,topo_moderate,0.75,False
23245_ccd099b6,topo_connected,7,20421_83f66ddc,topo_minimal,0.75,False
23245_ccd099b6,topo_connected,8,23244_34b5f55e,topo_connected,0.75,True
23245_ccd099b6,topo_connected,9,23210_f535bfd2,topo_moderate,0.75,False
23245_ccd099b6,topo_connected,10,20414_a33bd0d7,topo_moderate,0.75,False
21580_b8b2571b,topo_connected,1,21700_28d193ac,topo_complex,1.0,False
21580_b8b2571b,topo_connected,2,23144_88ca00a5,topo_connected,1.0,True
21580_b8b2571b,topo_connected,3,21986_67c5509a,topo_complex,1.0,False
21580_b8b2571b,topo_connected,4,21425_d0d47a2a,topo_complex,1.0,False
21580_b8b2571b,topo_connected,5,23123_f35404c4,topo_complex,1.0,False
21580_b8b2571b,topo_connected,6,21545_4384f96e,topo_moderate,1.0,False
21580_b8b2571b,topo_connected,7,21582_a3d32115,topo_moderate,1.0,False
21580_b8b2571b,topo_connected,8,23002_4d53fb3f,topo_moderate,1.0,False
21580_b8b2571b,topo_connected,9,21926_b4c7068b,topo_complex,1.0,False
21580_b8b2571b,topo_connected,10,20636_ca9eb29a,topo_connected,1.0,True
21365_ab403591,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
21365_ab403591,topo_connected,2,23363_60e39812,topo_complex,1.0,False
21365_ab403591,topo_connected,3,23409_e27e3b8b,topo_isolated,1.0,False
21365_ab403591,topo_connected,4,20554_abcb705e,topo_moderate,1.0,False
21365_ab403591,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
21365_ab403591,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
21365_ab403591,topo_connected,7,22059_b7d76712,topo_connected,1.0,True
21365_ab403591,topo_connected,8,21529_93e51dd9,topo_connected,1.0,True
21365_ab403591,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
21365_ab403591,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
22014_5880c417,topo_moderate,1,22907_ff18dbd5,topo_moderate,1.0,True
22014_5880c417,topo_moderate,2,22058_71feafda,topo_isolated,1.0,False
22014_5880c417,topo_moderate,3,20672_0bc07cce,topo_minimal,1.0,False
22014_5880c417,topo_moderate,4,21616_c6c3347a,topo_isolated,1.0,False
22014_5880c417,topo_moderate,5,23439_18900af2,topo_minimal,1.0,False
22014_5880c417,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
22014_5880c417,topo_moderate,7,20467_f1fcc009,topo_isolated,1.0,False
22014_5880c417,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
22014_5880c417,topo_moderate,9,22053_de30641b,topo_minimal,1.0,False
22014_5880c417,topo_moderate,10,21761_fdb5f86d,topo_moderate,1.0,True
21630_316322ff,topo_isolated,1,22907_ff18dbd5,topo_moderate,1.0,False
21630_316322ff,topo_isolated,2,22058_71feafda,topo_isolated,1.0,True
21630_316322ff,topo_isolated,3,20672_0bc07cce,topo_minimal,1.0,False
21630_316322ff,topo_isolated,4,21616_c6c3347a,topo_isolated,1.0,True
21630_316322ff,topo_isolated,5,23439_18900af2,topo_minimal,1.0,False
21630_316322ff,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
21630_316322ff,topo_isolated,7,20467_f1fcc009,topo_isolated,1.0,True
21630_316322ff,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
21630_316322ff,topo_isolated,9,22053_de30641b,topo_minimal,1.0,False
21630_316322ff,topo_isolated,10,21761_fdb5f86d,topo_moderate,1.0,False
22349_6f67a96e,topo_minimal,1,22907_ff18dbd5,topo_moderate,1.0,False
22349_6f67a96e,topo_minimal,2,22058_71feafda,topo_isolated,1.0,False
22349_6f67a96e,topo_minimal,3,20672_0bc07cce,topo_minimal,1.0,True
22349_6f67a96e,topo_minimal,4,21616_c6c3347a,topo_isolated,1.0,False
22349_6f67a96e,topo_minimal,5,23439_18900af2,topo_minimal,1.0,True
22349_6f67a96e,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
22349_6f67a96e,topo_minimal,7,20467_f1fcc009,topo_isolated,1.0,False
22349_6f67a96e,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
22349_6f67a96e,topo_minimal,9,22053_de30641b,topo_minimal,1.0,True
22349_6f67a96e,topo_minimal,10,21761_fdb5f86d,topo_moderate,1.0,False
21316_69ed56f5,topo_complex,1,22421_19401bdd,topo_complex,1.0,True
21316_69ed56f5,topo_complex,2,22028_776fbf0d,topo_complex,1.0,True
21316_69ed56f5,topo_complex,3,23155_d7305c5f,topo_complex,1.0,True
21316_69ed56f5,topo_complex,4,23217_7c6062e3,topo_connected,1.0,False
21316_69ed56f5,topo_complex,5,21134_7aa7cd89,topo_complex,1.0,True
21316_69ed56f5,topo_complex,6,22419_dfeb5d33,topo_complex,1.0,True
21316_69ed56f5,topo_complex,7,21839_a8eb6d34,topo_isolated,1.0,False
21316_69ed56f5,topo_complex,8,23258_87a2ba81,topo_complex,1.0,True
21316_69ed56f5,topo_complex,9,21697_06656699,topo_connected,1.0,False
21316_69ed56f5,topo_complex,10,21845_dff8b3a1,topo_complex,1.0,True
20281_a29f9a18,topo_minimal,1,21989_a0b5037d,topo_connected,1.0,False
20281_a29f9a18,topo_minimal,2,23363_60e39812,topo_complex,1.0,False
20281_a29f9a18,topo_minimal,3,23409_e27e3b8b,topo_isolated,1.0,False
20281_a29f9a18,topo_minimal,4,20554_abcb705e,topo_moderate,1.0,False
20281_a29f9a18,topo_minimal,5,20229_d1ae2ae3,topo_connected,1.0,False
20281_a29f9a18,topo_minimal,6,20899_a8d7c6d5,topo_complex,1.0,False
20281_a29f9a18,topo_minimal,7,22059_b7d76712,topo_connected,1.0,False
20281_a29f9a18,topo_minimal,8,21529_93e51dd9,topo_connected,1.0,False
20281_a29f9a18,topo_minimal,9,20858_15bdad00,topo_complex,1.0,False
20281_a29f9a18,topo_minimal,10,23434_6635ed57,topo_connected,1.0,False
21243_3ec5d732,topo_minimal,1,22907_ff18dbd5,topo_moderate,1.0,False
21243_3ec5d732,topo_minimal,2,22058_71feafda,topo_isolated,1.0,False
21243_3ec5d732,topo_minimal,3,20672_0bc07cce,topo_minimal,1.0,True
21243_3ec5d732,topo_minimal,4,21616_c6c3347a,topo_isolated,1.0,False
21243_3ec5d732,topo_minimal,5,23439_18900af2,topo_minimal,1.0,True
21243_3ec5d732,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
21243_3ec5d732,topo_minimal,7,20467_f1fcc009,topo_isolated,1.0,False
21243_3ec5d732,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
21243_3ec5d732,topo_minimal,9,22053_de30641b,topo_minimal,1.0,True
21243_3ec5d732,topo_minimal,10,21761_fdb5f86d,topo_moderate,1.0,False
21545_4384f96e,topo_moderate,1,21700_28d193ac,topo_complex,1.0,False
21545_4384f96e,topo_moderate,2,23144_88ca00a5,topo_connected,1.0,False
21545_4384f96e,topo_moderate,3,21986_67c5509a,topo_complex,1.0,False
21545_4384f96e,topo_moderate,4,21425_d0d47a2a,topo_complex,1.0,False
21545_4384f96e,topo_moderate,5,23123_f35404c4,topo_complex,1.0,False
21545_4384f96e,topo_moderate,6,21582_a3d32115,topo_moderate,1.0,True
21545_4384f96e,topo_moderate,7,21580_b8b2571b,topo_connected,1.0,False
21545_4384f96e,topo_moderate,8,23002_4d53fb3f,topo_moderate,1.0,True
21545_4384f96e,topo_moderate,9,21926_b4c7068b,topo_complex,1.0,False
21545_4384f96e,topo_moderate,10,20636_ca9eb29a,topo_connected,1.0,False
23258_87a2ba81,topo_complex,1,22421_19401bdd,topo_complex,1.0,True
23258_87a2ba81,topo_complex,2,22028_776fbf0d,topo_complex,1.0,True
23258_87a2ba81,topo_complex,3,23155_d7305c5f,topo_complex,1.0,True
23258_87a2ba81,topo_complex,4,23217_7c6062e3,topo_connected,1.0,False
23258_87a2ba81,topo_complex,5,21134_7aa7cd89,topo_complex,1.0,True
23258_87a2ba81,topo_complex,6,22419_dfeb5d33,topo_complex,1.0,True
23258_87a2ba81,topo_complex,7,21839_a8eb6d34,topo_isolated,1.0,False
23258_87a2ba81,topo_complex,8,21316_69ed56f5,topo_complex,1.0,True
23258_87a2ba81,topo_complex,9,21697_06656699,topo_connected,1.0,False
23258_87a2ba81,topo_complex,10,21845_dff8b3a1,topo_complex,1.0,True
21839_a8eb6d34,topo_isolated,1,22421_19401bdd,topo_complex,1.0,False
21839_a8eb6d34,topo_isolated,2,22028_776fbf0d,topo_complex,1.0,False
21839_a8eb6d34,topo_isolated,3,23155_d7305c5f,topo_complex,1.0,False
21839_a8eb6d34,topo_isolated,4,23217_7c6062e3,topo_connected,1.0,False
21839_a8eb6d34,topo_isolated,5,21134_7aa7cd89,topo_complex,1.0,False
21839_a8eb6d34,topo_isolated,6,22419_dfeb5d33,topo_complex,1.0,False
21839_a8eb6d34,topo_isolated,7,23258_87a2ba81,topo_complex,1.0,False
21839_a8eb6d34,topo_isolated,8,21316_69ed56f5,topo_complex,1.0,False
21839_a8eb6d34,topo_isolated,9,21697_06656699,topo_connected,1.0,False
21839_a8eb6d34,topo_isolated,10,21845_dff8b3a1,topo_complex,1.0,False
23123_f35404c4,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
23123_f35404c4,topo_complex,2,23144_88ca00a5,topo_connected,1.0,False
23123_f35404c4,topo_complex,3,21986_67c5509a,topo_complex,1.0,True
23123_f35404c4,topo_complex,4,21425_d0d47a2a,topo_complex,1.0,True
23123_f35404c4,topo_complex,5,21545_4384f96e,topo_moderate,1.0,False
23123_f35404c4,topo_complex,6,21582_a3d32115,topo_moderate,1.0,False
23123_f35404c4,topo_complex,7,21580_b8b2571b,topo_connected,1.0,False
23123_f35404c4,topo_complex,8,23002_4d53fb3f,topo_moderate,1.0,False
23123_f35404c4,topo_complex,9,21926_b4c7068b,topo_complex,1.0,True
23123_f35404c4,topo_complex,10,20636_ca9eb29a,topo_connected,1.0,False
21425_d0d47a2a,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
21425_d0d47a2a,topo_complex,2,23144_88ca00a5,topo_connected,1.0,False
21425_d0d47a2a,topo_complex,3,21986_67c5509a,topo_complex,1.0,True
21425_d0d47a2a,topo_complex,4,23123_f35404c4,topo_complex,1.0,True
21425_d0d47a2a,topo_complex,5,21545_4384f96e,topo_moderate,1.0,False
21425_d0d47a2a,topo_complex,6,21582_a3d32115,topo_moderate,1.0,False
21425_d0d47a2a,topo_complex,7,21580_b8b2571b,topo_connected,1.0,False
21425_d0d47a2a,topo_complex,8,23002_4d53fb3f,topo_moderate,1.0,False
21425_d0d47a2a,topo_complex,9,21926_b4c7068b,topo_complex,1.0,True
21425_d0d47a2a,topo_complex,10,20636_ca9eb29a,topo_connected,1.0,False
22419_dfeb5d33,topo_complex,1,22421_19401bdd,topo_complex,1.0,True
22419_dfeb5d33,topo_complex,2,22028_776fbf0d,topo_complex,1.0,True
22419_dfeb5d33,topo_complex,3,23155_d7305c5f,topo_complex,1.0,True
22419_dfeb5d33,topo_complex,4,23217_7c6062e3,topo_connected,1.0,False
22419_dfeb5d33,topo_complex,5,21134_7aa7cd89,topo_complex,1.0,True
22419_dfeb5d33,topo_complex,6,21839_a8eb6d34,topo_isolated,1.0,False
22419_dfeb5d33,topo_complex,7,23258_87a2ba81,topo_complex,1.0,True
22419_dfeb5d33,topo_complex,8,21316_69ed56f5,topo_complex,1.0,True
22419_dfeb5d33,topo_complex,9,21697_06656699,topo_connected,1.0,False
22419_dfeb5d33,topo_complex,10,21845_dff8b3a1,topo_complex,1.0,True
21986_67c5509a,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
21986_67c5509a,topo_complex,2,23144_88ca00a5,topo_connected,1.0,False
21986_67c5509a,topo_complex,3,21425_d0d47a2a,topo_complex,1.0,True
21986_67c5509a,topo_complex,4,23123_f35404c4,topo_complex,1.0,True
21986_67c5509a,topo_complex,5,21545_4384f96e,topo_moderate,1.0,False
21986_67c5509a,topo_complex,6,21582_a3d32115,topo_moderate,1.0,False
21986_67c5509a,topo_complex,7,21580_b8b2571b,topo_connected,1.0,False
21986_67c5509a,topo_complex,8,23002_4d53fb3f,topo_moderate,1.0,False
21986_67c5509a,topo_complex,9,21926_b4c7068b,topo_complex,1.0,True
21986_67c5509a,topo_complex,10,20636_ca9eb29a,topo_connected,1.0,False
21035_d308c5c4,topo_isolated,1,21989_a0b5037d,topo_connected,1.0,False
21035_d308c5c4,topo_isolated,2,23363_60e39812,topo_complex,1.0,False
21035_d308c5c4,topo_isolated,3,23409_e27e3b8b,topo_isolated,1.0,True
21035_d308c5c4,topo_isolated,4,20554_abcb705e,topo_moderate,1.0,False
21035_d308c5c4,topo_isolated,5,20229_d1ae2ae3,topo_connected,1.0,False
21035_d308c5c4,topo_isolated,6,20899_a8d7c6d5,topo_complex,1.0,False
21035_d308c5c4,topo_isolated,7,22059_b7d76712,topo_connected,1.0,False
21035_d308c5c4,topo_isolated,8,21529_93e51dd9,topo_connected,1.0,False
21035_d308c5c4,topo_isolated,9,20858_15bdad00,topo_complex,1.0,False
21035_d308c5c4,topo_isolated,10,23434_6635ed57,topo_connected,1.0,False
21859_35124f79,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
21859_35124f79,topo_complex,2,23144_88ca00a5,topo_connected,1.0,False
21859_35124f79,topo_complex,3,21425_d0d47a2a,topo_complex,1.0,True
21859_35124f79,topo_complex,4,23123_f35404c4,topo_complex,1.0,True
21859_35124f79,topo_complex,5,21545_4384f96e,topo_moderate,1.0,False
21859_35124f79,topo_complex,6,21582_a3d32115,topo_moderate,1.0,False
21859_35124f79,topo_complex,7,21580_b8b2571b,topo_connected,1.0,False
21859_35124f79,topo_complex,8,23002_4d53fb3f,topo_moderate,1.0,False
21859_35124f79,topo_complex,9,21926_b4c7068b,topo_complex,1.0,True
21859_35124f79,topo_complex,10,20636_ca9eb29a,topo_connected,1.0,False
22421_19401bdd,topo_complex,1,20245_f1b25d43,topo_complex,1.0,True
22421_19401bdd,topo_complex,2,21511_d07c59c2,topo_connected,1.0,False
22421_19401bdd,topo_complex,3,22278_12f1fb79,topo_minimal,1.0,False
22421_19401bdd,topo_complex,4,22028_776fbf0d,topo_complex,1.0,True
22421_19401bdd,topo_complex,5,23329_6939d5d9,topo_complex,1.0,True
22421_19401bdd,topo_complex,6,20737_5249e274,topo_connected,1.0,False
22421_19401bdd,topo_complex,7,21849_a5f563a6,topo_complex,1.0,True
22421_19401bdd,topo_complex,8,21722_68aeba65,topo_complex,1.0,True
22421_19401bdd,topo_complex,9,22893_eb8aa8ac,topo_minimal,1.0,False
22421_19401bdd,topo_complex,10,21843_effbd24d,topo_connected,1.0,False
22787_49022c32,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
22787_49022c32,topo_complex,2,23144_88ca00a5,topo_connected,1.0,False
22787_49022c32,topo_complex,3,21425_d0d47a2a,topo_complex,1.0,True
22787_49022c32,topo_complex,4,23123_f35404c4,topo_complex,1.0,True
22787_49022c32,topo_complex,5,21545_4384f96e,topo_moderate,1.0,False
22787_49022c32,topo_complex,6,21582_a3d32115,topo_moderate,1.0,False
22787_49022c32,topo_complex,7,21580_b8b2571b,topo_connected,1.0,False
22787_49022c32,topo_complex,8,23002_4d53fb3f,topo_moderate,1.0,False
22787_49022c32,topo_complex,9,21926_b4c7068b,topo_complex,1.0,True
22787_49022c32,topo_complex,10,20636_ca9eb29a,topo_connected,1.0,False
23103_66470b7e,topo_moderate,1,22907_ff18dbd5,topo_moderate,1.0,True
23103_66470b7e,topo_moderate,2,22058_71feafda,topo_isolated,1.0,False
23103_66470b7e,topo_moderate,3,20672_0bc07cce,topo_minimal,1.0,False
23103_66470b7e,topo_moderate,4,21616_c6c3347a,topo_isolated,1.0,False
23103_66470b7e,topo_moderate,5,23439_18900af2,topo_minimal,1.0,False
23103_66470b7e,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
23103_66470b7e,topo_moderate,7,20467_f1fcc009,topo_isolated,1.0,False
23103_66470b7e,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
23103_66470b7e,topo_moderate,9,22053_de30641b,topo_minimal,1.0,False
23103_66470b7e,topo_moderate,10,21761_fdb5f86d,topo_moderate,1.0,True
20505_017d4cc4,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
20505_017d4cc4,topo_connected,2,23363_60e39812,topo_complex,1.0,False
20505_017d4cc4,topo_connected,3,23409_e27e3b8b,topo_isolated,1.0,False
20505_017d4cc4,topo_connected,4,20554_abcb705e,topo_moderate,1.0,False
20505_017d4cc4,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
20505_017d4cc4,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
20505_017d4cc4,topo_connected,7,22059_b7d76712,topo_connected,1.0,True
20505_017d4cc4,topo_connected,8,21529_93e51dd9,topo_connected,1.0,True
20505_017d4cc4,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
20505_017d4cc4,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
23044_9a964a68,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
23044_9a964a68,topo_complex,2,23363_60e39812,topo_complex,1.0,True
23044_9a964a68,topo_complex,3,23409_e27e3b8b,topo_isolated,1.0,False
23044_9a964a68,topo_complex,4,20554_abcb705e,topo_moderate,1.0,False
23044_9a964a68,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
23044_9a964a68,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
23044_9a964a68,topo_complex,7,22059_b7d76712,topo_connected,1.0,False
23044_9a964a68,topo_complex,8,21529_93e51dd9,topo_connected,1.0,False
23044_9a964a68,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
23044_9a964a68,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
20682_e208cc63,topo_isolated,1,21831_54ca67d1,topo_minimal,1.0,False
20682_e208cc63,topo_isolated,2,22245_ca848576,topo_connected,1.0,False
20682_e208cc63,topo_isolated,3,21478_8fbd4409,topo_moderate,1.0,False
20682_e208cc63,topo_isolated,4,23178_eb4b4280,topo_minimal,1.0,False
20682_e208cc63,topo_isolated,5,22762_dcbdd14d,topo_minimal,1.0,False
20682_e208cc63,topo_isolated,6,7780_6c885e81,topo_complex,1.0,False
20682_e208cc63,topo_isolated,7,21037_62248d34,topo_minimal,1.0,False
20682_e208cc63,topo_isolated,8,21840_6847d36c,topo_isolated,1.0,True
20682_e208cc63,topo_isolated,9,21271_ec7f62b8,topo_connected,1.0,False
20682_e208cc63,topo_isolated,10,22049_4da0d894,topo_connected,1.0,False
21976_807c9b26,topo_minimal,1,22907_ff18dbd5,topo_moderate,1.0,False
21976_807c9b26,topo_minimal,2,22058_71feafda,topo_isolated,1.0,False
21976_807c9b26,topo_minimal,3,20672_0bc07cce,topo_minimal,1.0,True
21976_807c9b26,topo_minimal,4,21616_c6c3347a,topo_isolated,1.0,False
21976_807c9b26,topo_minimal,5,23439_18900af2,topo_minimal,1.0,True
21976_807c9b26,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
21976_807c9b26,topo_minimal,7,20467_f1fcc009,topo_isolated,1.0,False
21976_807c9b26,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
21976_807c9b26,topo_minimal,9,22053_de30641b,topo_minimal,1.0,True
21976_807c9b26,topo_minimal,10,21761_fdb5f86d,topo_moderate,1.0,False
21865_c190b734,topo_minimal,1,22907_ff18dbd5,topo_moderate,1.0,False
21865_c190b734,topo_minimal,2,22058_71feafda,topo_isolated,1.0,False
