Subject,Predicate,Object
22081_ab3124af,rdf:type,TopoComplex
22081_ab3124af,hasMaterial,Steel
22081_ab3124af,belongsToFamily,topo_complex
22081_ab3124af,hasComplexityLevel,High
22081_ab3124af,hasTopology,Dense
22081_ab3124af,hasStructure,Asymmetric
21275_c8049742,rdf:type,TopoMinimal
21275_c8049742,hasMaterial,Steel
21275_c8049742,belongsToFamily,topo_minimal
21275_c8049742,hasComplexityLevel,Medium
21275_c8049742,hasTopology,Moderate
21275_c8049742,hasStructure,Asymmetric
21961_1a090a8b,rdf:type,TopoIsolated
21961_1a090a8b,hasMaterial,Steel
21961_1a090a8b,belongsToFamily,topo_isolated
21961_1a090a8b,hasComplexityLevel,Medium
21961_1a090a8b,hasTopology,Moderate
21961_1a090a8b,hasStructure,Symmetric
22056_79373464,rdf:type,TopoComplex
22056_79373464,hasMaterial,Steel
22056_79373464,belongsToFamily,topo_complex
22056_79373464,hasComplexityLevel,High
22056_79373464,hasTopology,Dense
22056_79373464,hasStructure,Asymmetric
22843_cb38a007,rdf:type,TopoModerate
22843_cb38a007,hasMaterial,Steel
22843_cb38a007,belongsToFamily,topo_moderate
22843_cb38a007,hasComplexityLevel,Low
22843_cb38a007,hasTopology,Sparse
22843_cb38a007,hasStructure,Asymmetric
21121_1e9e7540,rdf:type,TopoComplex
21121_1e9e7540,hasMaterial,Steel
21121_1e9e7540,belongsToFamily,topo_complex
21121_1e9e7540,hasComplexityLevel,High
21121_1e9e7540,hasTopology,Dense
21121_1e9e7540,hasStructure,Symmetric
21182_a480d230,rdf:type,TopoConnected
21182_a480d230,hasMaterial,Steel
21182_a480d230,belongsToFamily,topo_connected
21182_a480d230,hasComplexityLevel,High
21182_a480d230,hasTopology,Dense
21182_a480d230,hasStructure,Symmetric
22418_2722dfe8,rdf:type,TopoConnected
22418_2722dfe8,hasMaterial,Steel
22418_2722dfe8,belongsToFamily,topo_connected
22418_2722dfe8,hasComplexityLevel,Medium
22418_2722dfe8,hasTopology,Moderate
22418_2722dfe8,hasStructure,Asymmetric
21357_9edfc0a0,rdf:type,TopoIsolated
21357_9edfc0a0,hasMaterial,Steel
21357_9edfc0a0,belongsToFamily,topo_isolated
21357_9edfc0a0,hasComplexityLevel,Low
21357_9edfc0a0,hasTopology,Sparse
21357_9edfc0a0,hasStructure,Asymmetric
21185_ac5324ba,rdf:type,TopoModerate
21185_ac5324ba,hasMaterial,Steel
21185_ac5324ba,belongsToFamily,topo_moderate
21185_ac5324ba,hasComplexityLevel,Medium
21185_ac5324ba,hasTopology,Sparse
21185_ac5324ba,hasStructure,Asymmetric
23156_7788f78a,rdf:type,TopoComplex
23156_7788f78a,hasMaterial,Steel
23156_7788f78a,belongsToFamily,topo_complex
23156_7788f78a,hasComplexityLevel,High
23156_7788f78a,hasTopology,Moderate
23156_7788f78a,hasStructure,Asymmetric
23162_7e2f3d77,rdf:type,TopoConnected
23162_7e2f3d77,hasMaterial,Steel
23162_7e2f3d77,belongsToFamily,topo_connected
23162_7e2f3d77,hasComplexityLevel,High
23162_7e2f3d77,hasTopology,Dense
23162_7e2f3d77,hasStructure,Asymmetric
21838_5bc448b4,rdf:type,TopoModerate
21838_5bc448b4,hasMaterial,Steel
21838_5bc448b4,belongsToFamily,topo_moderate
21838_5bc448b4,hasComplexityLevel,High
21838_5bc448b4,hasTopology,Dense
21838_5bc448b4,hasStructure,Symmetric
20688_955aae0c,rdf:type,TopoConnected
20688_955aae0c,hasMaterial,Steel
20688_955aae0c,belongsToFamily,topo_connected
20688_955aae0c,hasComplexityLevel,Medium
20688_955aae0c,hasTopology,Moderate
20688_955aae0c,hasStructure,Asymmetric
20419_8ce893b6,rdf:type,TopoMinimal
20419_8ce893b6,hasMaterial,Steel
20419_8ce893b6,belongsToFamily,topo_minimal
20419_8ce893b6,hasComplexityLevel,Medium
20419_8ce893b6,hasTopology,Moderate
20419_8ce893b6,hasStructure,Symmetric
23495_6366269c,rdf:type,TopoConnected
23495_6366269c,hasMaterial,Steel
23495_6366269c,belongsToFamily,topo_connected
23495_6366269c,hasComplexityLevel,High
23495_6366269c,hasTopology,Dense
23495_6366269c,hasStructure,Asymmetric
22334_677d00e0,rdf:type,TopoIsolated
22334_677d00e0,hasMaterial,Steel
22334_677d00e0,belongsToFamily,topo_isolated
22334_677d00e0,hasComplexityLevel,Medium
22334_677d00e0,hasTopology,Moderate
22334_677d00e0,hasStructure,Asymmetric
20643_71ad3d26,rdf:type,TopoMinimal
20643_71ad3d26,hasMaterial,Steel
20643_71ad3d26,belongsToFamily,topo_minimal
20643_71ad3d26,hasComplexityLevel,High
20643_71ad3d26,hasTopology,Dense
20643_71ad3d26,hasStructure,Symmetric
22839_113f2990,rdf:type,TopoMinimal
22839_113f2990,hasMaterial,Steel
22839_113f2990,belongsToFamily,topo_minimal
22839_113f2990,hasComplexityLevel,Low
22839_113f2990,hasTopology,Sparse
22839_113f2990,hasStructure,Asymmetric
20804_0dcacc66,rdf:type,TopoMinimal
20804_0dcacc66,hasMaterial,Steel
20804_0dcacc66,belongsToFamily,topo_minimal
20804_0dcacc66,hasComplexityLevel,Low
20804_0dcacc66,hasTopology,Sparse
20804_0dcacc66,hasStructure,Asymmetric
21353_4686c90c,rdf:type,TopoMinimal
21353_4686c90c,hasMaterial,Steel
21353_4686c90c,belongsToFamily,topo_minimal
21353_4686c90c,hasComplexityLevel,Low
21353_4686c90c,hasTopology,Sparse
21353_4686c90c,hasStructure,Asymmetric
23236_d5867507,rdf:type,TopoConnected
23236_d5867507,hasMaterial,Wood
23236_d5867507,belongsToFamily,topo_connected
23236_d5867507,hasComplexityLevel,Low
23236_d5867507,hasTopology,Sparse
23236_d5867507,hasStructure,Asymmetric
22070_fd1b8e5e,rdf:type,TopoConnected
22070_fd1b8e5e,hasMaterial,Steel
22070_fd1b8e5e,belongsToFamily,topo_connected
22070_fd1b8e5e,hasComplexityLevel,High
22070_fd1b8e5e,hasTopology,Dense
22070_fd1b8e5e,hasStructure,Symmetric
20899_a8d7c6d5,rdf:type,TopoComplex
20899_a8d7c6d5,hasMaterial,Steel
20899_a8d7c6d5,belongsToFamily,topo_complex
20899_a8d7c6d5,hasComplexityLevel,Medium
20899_a8d7c6d5,hasTopology,Moderate
20899_a8d7c6d5,hasStructure,Asymmetric
22415_658c81dd,rdf:type,TopoComplex
22415_658c81dd,hasMaterial,Steel
22415_658c81dd,belongsToFamily,topo_complex
22415_658c81dd,hasComplexityLevel,High
22415_658c81dd,hasTopology,Dense
22415_658c81dd,hasStructure,Symmetric
20551_ff28a959,rdf:type,TopoIsolated
20551_ff28a959,hasMaterial,Steel
20551_ff28a959,belongsToFamily,topo_isolated
20551_ff28a959,hasComplexityLevel,Low
20551_ff28a959,hasTopology,Sparse
20551_ff28a959,hasStructure,Symmetric
23434_6635ed57,rdf:type,TopoConnected
23434_6635ed57,hasMaterial,Steel
23434_6635ed57,belongsToFamily,topo_connected
23434_6635ed57,hasComplexityLevel,Medium
23434_6635ed57,hasTopology,Moderate
23434_6635ed57,hasStructure,Asymmetric
23320_e0711ae9,rdf:type,TopoConnected
23320_e0711ae9,hasMaterial,Steel
23320_e0711ae9,belongsToFamily,topo_connected
23320_e0711ae9,hasComplexityLevel,Medium
23320_e0711ae9,hasTopology,Moderate
23320_e0711ae9,hasStructure,Symmetric
20892_b1f89c8d,rdf:type,TopoMinimal
20892_b1f89c8d,hasMaterial,Steel
20892_b1f89c8d,belongsToFamily,topo_minimal
20892_b1f89c8d,hasComplexityLevel,Medium
20892_b1f89c8d,hasTopology,Moderate
20892_b1f89c8d,hasStructure,Asymmetric
21761_fdb5f86d,rdf:type,TopoModerate
21761_fdb5f86d,hasMaterial,Steel
21761_fdb5f86d,belongsToFamily,topo_moderate
21761_fdb5f86d,hasComplexityLevel,Low
21761_fdb5f86d,hasTopology,Sparse
21761_fdb5f86d,hasStructure,Asymmetric
22778_7d85debd,rdf:type,TopoComplex
22778_7d85debd,hasMaterial,Steel
22778_7d85debd,belongsToFamily,topo_complex
22778_7d85debd,hasComplexityLevel,Medium
22778_7d85debd,hasTopology,Moderate
22778_7d85debd,hasStructure,Asymmetric
20958_94222947,rdf:type,TopoMinimal
20958_94222947,hasMaterial,Aluminum
20958_94222947,belongsToFamily,topo_minimal
20958_94222947,hasComplexityLevel,Low
20958_94222947,hasTopology,Sparse
20958_94222947,hasStructure,Asymmetric
23006_92c5b990,rdf:type,TopoModerate
23006_92c5b990,hasMaterial,Steel
23006_92c5b990,belongsToFamily,topo_moderate
23006_92c5b990,hasComplexityLevel,Low
23006_92c5b990,hasTopology,Sparse
23006_92c5b990,hasStructure,Asymmetric
20705_ac2a0325,rdf:type,TopoIsolated
20705_ac2a0325,hasMaterial,Steel
20705_ac2a0325,belongsToFamily,topo_isolated
20705_ac2a0325,hasComplexityLevel,Low
20705_ac2a0325,hasTopology,Sparse
20705_ac2a0325,hasStructure,Asymmetric
22919_3ee91d1a,rdf:type,TopoModerate
22919_3ee91d1a,hasMaterial,Steel
22919_3ee91d1a,belongsToFamily,topo_moderate
22919_3ee91d1a,hasComplexityLevel,Medium
22919_3ee91d1a,hasTopology,Moderate
22919_3ee91d1a,hasStructure,Asymmetric
23342_7193a931,rdf:type,TopoModerate
23342_7193a931,hasMaterial,Steel
23342_7193a931,belongsToFamily,topo_moderate
23342_7193a931,hasComplexityLevel,Low
23342_7193a931,hasTopology,Sparse
23342_7193a931,hasStructure,Asymmetric
21563_c72d37a2,rdf:type,TopoModerate
21563_c72d37a2,hasMaterial,Steel
21563_c72d37a2,belongsToFamily,topo_moderate
21563_c72d37a2,hasComplexityLevel,Medium
21563_c72d37a2,hasTopology,Moderate
21563_c72d37a2,hasStructure,Asymmetric
23214_0c411aa1,rdf:type,TopoConnected
23214_0c411aa1,hasMaterial,Steel
23214_0c411aa1,belongsToFamily,topo_connected
23214_0c411aa1,hasComplexityLevel,Medium
23214_0c411aa1,hasTopology,Moderate
23214_0c411aa1,hasStructure,Asymmetric
21619_19435db0,rdf:type,TopoIsolated
21619_19435db0,hasMaterial,Steel
21619_19435db0,belongsToFamily,topo_isolated
21619_19435db0,hasComplexityLevel,Low
21619_19435db0,hasTopology,Sparse
21619_19435db0,hasStructure,Asymmetric
22900_09de4c7a,rdf:type,TopoModerate
22900_09de4c7a,hasMaterial,Steel
22900_09de4c7a,belongsToFamily,topo_moderate
22900_09de4c7a,hasComplexityLevel,High
22900_09de4c7a,hasTopology,Dense
22900_09de4c7a,hasStructure,Asymmetric
21570_9cb1d1c4,rdf:type,TopoMinimal
21570_9cb1d1c4,hasMaterial,OtherEngineeringMaterial
21570_9cb1d1c4,belongsToFamily,topo_minimal
21570_9cb1d1c4,hasComplexityLevel,Low
21570_9cb1d1c4,hasTopology,Sparse
21570_9cb1d1c4,hasStructure,Asymmetric
21051_5d118b91,rdf:type,TopoMinimal
21051_5d118b91,hasMaterial,Steel
21051_5d118b91,belongsToFamily,topo_minimal
21051_5d118b91,hasComplexityLevel,Low
21051_5d118b91,hasTopology,Sparse
21051_5d118b91,hasStructure,Asymmetric
21614_5d6afa62,rdf:type,TopoIsolated
21614_5d6afa62,hasMaterial,Steel
21614_5d6afa62,belongsToFamily,topo_isolated
21614_5d6afa62,hasComplexityLevel,Low
21614_5d6afa62,hasTopology,Sparse
21614_5d6afa62,hasStructure,Asymmetric
21974_1997ebc3,rdf:type,TopoModerate
21974_1997ebc3,hasMaterial,Steel
21974_1997ebc3,belongsToFamily,topo_moderate
21974_1997ebc3,hasComplexityLevel,Medium
21974_1997ebc3,hasTopology,Moderate
21974_1997ebc3,hasStructure,Asymmetric
22652_dc7405ef,rdf:type,TopoConnected
22652_dc7405ef,hasMaterial,Steel
22652_dc7405ef,belongsToFamily,topo_connected
22652_dc7405ef,hasComplexityLevel,High
22652_dc7405ef,hasTopology,Dense
22652_dc7405ef,hasStructure,Symmetric
20341_6a1588fb,rdf:type,TopoMinimal
20341_6a1588fb,hasMaterial,Aluminum
20341_6a1588fb,belongsToFamily,topo_minimal
20341_6a1588fb,hasComplexityLevel,Low
20341_6a1588fb,hasTopology,Sparse
20341_6a1588fb,hasStructure,Asymmetric
21426_51651a10,rdf:type,TopoIsolated
21426_51651a10,hasMaterial,Steel
21426_51651a10,belongsToFamily,topo_isolated
21426_51651a10,hasComplexityLevel,Low
21426_51651a10,hasTopology,Sparse
21426_51651a10,hasStructure,Asymmetric
22298_51433023,rdf:type,TopoConnected
22298_51433023,hasMaterial,Steel
22298_51433023,belongsToFamily,topo_connected
22298_51433023,hasComplexityLevel,High
22298_51433023,hasTopology,Dense
22298_51433023,hasStructure,Asymmetric
22491_a33562ad,rdf:type,TopoComplex
22491_a33562ad,hasMaterial,Steel
22491_a33562ad,belongsToFamily,topo_complex
22491_a33562ad,hasComplexityLevel,High
22491_a33562ad,hasTopology,Dense
22491_a33562ad,hasStructure,Asymmetric
20421_0fd51709,rdf:type,TopoConnected
20421_0fd51709,hasMaterial,OtherEngineeringMaterial
20421_0fd51709,belongsToFamily,topo_connected
20421_0fd51709,hasComplexityLevel,High
20421_0fd51709,hasTopology,Dense
20421_0fd51709,hasStructure,Symmetric
23136_2b469508,rdf:type,TopoConnected
23136_2b469508,hasMaterial,Steel
23136_2b469508,belongsToFamily,topo_connected
23136_2b469508,hasComplexityLevel,Low
23136_2b469508,hasTopology,Sparse
23136_2b469508,hasStructure,Asymmetric
23168_7fdf5427,rdf:type,TopoComplex
23168_7fdf5427,hasMaterial,Steel
23168_7fdf5427,belongsToFamily,topo_complex
23168_7fdf5427,hasComplexityLevel,High
23168_7fdf5427,hasTopology,Dense
23168_7fdf5427,hasStructure,Symmetric
20841_1620ae7d,rdf:type,TopoModerate
20841_1620ae7d,hasMaterial,Steel
20841_1620ae7d,belongsToFamily,topo_moderate
20841_1620ae7d,hasComplexityLevel,Low
20841_1620ae7d,hasTopology,Sparse
20841_1620ae7d,hasStructure,Asymmetric
20216_89b90993,rdf:type,TopoMinimal
20216_89b90993,hasMaterial,Steel
20216_89b90993,belongsToFamily,topo_minimal
20216_89b90993,hasComplexityLevel,Low
20216_89b90993,hasTopology,Sparse
20216_89b90993,hasStructure,Symmetric
20157_db99ab88,rdf:type,TopoModerate
20157_db99ab88,hasMaterial,Steel
20157_db99ab88,belongsToFamily,topo_moderate
20157_db99ab88,hasComplexityLevel,Medium
20157_db99ab88,hasTopology,Sparse
20157_db99ab88,hasStructure,Asymmetric
21329_1bfecd1d,rdf:type,TopoConnected
21329_1bfecd1d,hasMaterial,Aluminum
21329_1bfecd1d,belongsToFamily,topo_connected
21329_1bfecd1d,hasComplexityLevel,High
21329_1bfecd1d,hasTopology,Dense
21329_1bfecd1d,hasStructure,Symmetric
23403_e539620b,rdf:type,TopoMinimal
23403_e539620b,hasMaterial,Steel
23403_e539620b,belongsToFamily,topo_minimal
23403_e539620b,hasComplexityLevel,Low
23403_e539620b,hasTopology,Sparse
23403_e539620b,hasStructure,Asymmetric
22074_c0265b0d,rdf:type,TopoModerate
22074_c0265b0d,hasMaterial,Steel
22074_c0265b0d,belongsToFamily,topo_moderate
22074_c0265b0d,hasComplexityLevel,Medium
22074_c0265b0d,hasTopology,Sparse
22074_c0265b0d,hasStructure,Asymmetric
21281_6e562106,rdf:type,TopoModerate
21281_6e562106,hasMaterial,Steel
21281_6e562106,belongsToFamily,topo_moderate
21281_6e562106,hasComplexityLevel,Medium
21281_6e562106,hasTopology,Moderate
21281_6e562106,hasStructure,Asymmetric
21793_4ad5e2c0,rdf:type,TopoMinimal
21793_4ad5e2c0,hasMaterial,Steel
21793_4ad5e2c0,belongsToFamily,topo_minimal
21793_4ad5e2c0,hasComplexityLevel,Low
21793_4ad5e2c0,hasTopology,Sparse
21793_4ad5e2c0,hasStructure,Asymmetric
20319_9f53cd7c,rdf:type,TopoModerate
20319_9f53cd7c,hasMaterial,Steel
20319_9f53cd7c,belongsToFamily,topo_moderate
20319_9f53cd7c,hasComplexityLevel,Medium
20319_9f53cd7c,hasTopology,Moderate
20319_9f53cd7c,hasStructure,Asymmetric
23387_c4aa9424,rdf:type,TopoMinimal
23387_c4aa9424,hasMaterial,Steel
23387_c4aa9424,belongsToFamily,topo_minimal
23387_c4aa9424,hasComplexityLevel,Low
23387_c4aa9424,hasTopology,Sparse
23387_c4aa9424,hasStructure,Asymmetric
22892_68138f24,rdf:type,TopoMinimal
22892_68138f24,hasMaterial,Steel
22892_68138f24,belongsToFamily,topo_minimal
22892_68138f24,hasComplexityLevel,Medium
22892_68138f24,hasTopology,Moderate
22892_68138f24,hasStructure,Symmetric
21300_ec7da33e,rdf:type,TopoConnected
21300_ec7da33e,hasMaterial,Steel
21300_ec7da33e,belongsToFamily,topo_connected
21300_ec7da33e,hasComplexityLevel,High
21300_ec7da33e,hasTopology,Dense
21300_ec7da33e,hasStructure,Symmetric
21805_2ba39d00,rdf:type,TopoComplex
21805_2ba39d00,hasMaterial,Steel
21805_2ba39d00,belongsToFamily,topo_complex
21805_2ba39d00,hasComplexityLevel,High
21805_2ba39d00,hasTopology,Dense
21805_2ba39d00,hasStructure,Symmetric
22442_7d5c5d5f,rdf:type,TopoModerate
22442_7d5c5d5f,hasMaterial,Steel
22442_7d5c5d5f,belongsToFamily,topo_moderate
22442_7d5c5d5f,hasComplexityLevel,High
22442_7d5c5d5f,hasTopology,Dense
22442_7d5c5d5f,hasStructure,Asymmetric
21009_907a2a95,rdf:type,TopoComplex
21009_907a2a95,hasMaterial,Steel
21009_907a2a95,belongsToFamily,topo_complex
21009_907a2a95,hasComplexityLevel,Medium
21009_907a2a95,hasTopology,Moderate
21009_907a2a95,hasStructure,Asymmetric
21806_616e985a,rdf:type,TopoIsolated
21806_616e985a,hasMaterial,Steel
21806_616e985a,belongsToFamily,topo_isolated
21806_616e985a,hasComplexityLevel,Low
21806_616e985a,hasTopology,Sparse
21806_616e985a,hasStructure,Asymmetric
21352_d60bc953,rdf:type,TopoMinimal
21352_d60bc953,hasMaterial,Steel
21352_d60bc953,belongsToFamily,topo_minimal
21352_d60bc953,hasComplexityLevel,High
21352_d60bc953,hasTopology,Dense
21352_d60bc953,hasStructure,Asymmetric
22886_a6331748,rdf:type,TopoMinimal
22886_a6331748,hasMaterial,Steel
22886_a6331748,belongsToFamily,topo_minimal
22886_a6331748,hasComplexityLevel,Medium
22886_a6331748,hasTopology,Moderate
22886_a6331748,hasStructure,Symmetric
22142_7891a26a,rdf:type,TopoMinimal
22142_7891a26a,hasMaterial,Steel
22142_7891a26a,belongsToFamily,topo_minimal
22142_7891a26a,hasComplexityLevel,Low
22142_7891a26a,hasTopology,Sparse
22142_7891a26a,hasStructure,Asymmetric
22331_152ee5c0,rdf:type,TopoModerate
22331_152ee5c0,hasMaterial,Aluminum
22331_152ee5c0,belongsToFamily,topo_moderate
22331_152ee5c0,hasComplexityLevel,High
22331_152ee5c0,hasTopology,Dense
22331_152ee5c0,hasStructure,Symmetric
23128_cb135b1b,rdf:type,TopoMinimal
23128_cb135b1b,hasMaterial,Steel
23128_cb135b1b,belongsToFamily,topo_minimal
23128_cb135b1b,hasComplexityLevel,Medium
23128_cb135b1b,hasTopology,Moderate
23128_cb135b1b,hasStructure,Asymmetric
22653_58d6287d,rdf:type,TopoIsolated
22653_58d6287d,hasMaterial,Steel
22653_58d6287d,belongsToFamily,topo_isolated
22653_58d6287d,hasComplexityLevel,Low
22653_58d6287d,hasTopology,Sparse
22653_58d6287d,hasStructure,Asymmetric
23368_648717d8,rdf:type,TopoComplex
23368_648717d8,hasMaterial,Steel
23368_648717d8,belongsToFamily,topo_complex
23368_648717d8,hasComplexityLevel,Medium
23368_648717d8,hasTopology,Moderate
23368_648717d8,hasStructure,Asymmetric
23501_6c48b3c1,rdf:type,TopoComplex
23501_6c48b3c1,hasMaterial,Steel
23501_6c48b3c1,belongsToFamily,topo_complex
23501_6c48b3c1,hasComplexityLevel,Medium
23501_6c48b3c1,hasTopology,Moderate
23501_6c48b3c1,hasStructure,Asymmetric
21024_9be3d461,rdf:type,TopoModerate
21024_9be3d461,hasMaterial,Steel
21024_9be3d461,belongsToFamily,topo_moderate
21024_9be3d461,hasComplexityLevel,High
21024_9be3d461,hasTopology,Dense
21024_9be3d461,hasStructure,Asymmetric
19566_19d85d3b,rdf:type,TopoComplex
19566_19d85d3b,hasMaterial,Steel
19566_19d85d3b,belongsToFamily,topo_complex
19566_19d85d3b,hasComplexityLevel,High
19566_19d85d3b,hasTopology,Dense
19566_19d85d3b,hasStructure,Asymmetric
22134_5e72e871,rdf:type,TopoComplex
22134_5e72e871,hasMaterial,Steel
22134_5e72e871,belongsToFamily,topo_complex
22134_5e72e871,hasComplexityLevel,Medium
22134_5e72e871,hasTopology,Moderate
22134_5e72e871,hasStructure,Asymmetric
22706_58a933f4,rdf:type,TopoModerate
22706_58a933f4,hasMaterial,Steel
22706_58a933f4,belongsToFamily,topo_moderate
22706_58a933f4,hasComplexityLevel,Medium
22706_58a933f4,hasTopology,Moderate
22706_58a933f4,hasStructure,Symmetric
20823_f144e996,rdf:type,TopoIsolated
20823_f144e996,hasMaterial,Steel
20823_f144e996,belongsToFamily,topo_isolated
20823_f144e996,hasComplexityLevel,Medium
20823_f144e996,hasTopology,Moderate
20823_f144e996,hasStructure,Asymmetric
23406_1d36b046,rdf:type,TopoMinimal
23406_1d36b046,hasMaterial,Steel
23406_1d36b046,belongsToFamily,topo_minimal
23406_1d36b046,hasComplexityLevel,Low
23406_1d36b046,hasTopology,Sparse
23406_1d36b046,hasStructure,Asymmetric
22717_08784417,rdf:type,TopoConnected
22717_08784417,hasMaterial,Steel
22717_08784417,belongsToFamily,topo_connected
22717_08784417,hasComplexityLevel,High
22717_08784417,hasTopology,Dense
22717_08784417,hasStructure,Symmetric
23414_f7d4a688,rdf:type,TopoIsolated
23414_f7d4a688,hasMaterial,Plastic
23414_f7d4a688,belongsToFamily,topo_isolated
23414_f7d4a688,hasComplexityLevel,Medium
23414_f7d4a688,hasTopology,Moderate
23414_f7d4a688,hasStructure,Asymmetric
21692_777db9e2,rdf:type,TopoComplex
21692_777db9e2,hasMaterial,Steel
21692_777db9e2,belongsToFamily,topo_complex
21692_777db9e2,hasComplexityLevel,Medium
21692_777db9e2,hasTopology,Moderate
21692_777db9e2,hasStructure,Symmetric
20792_d2ea0500,rdf:type,TopoIsolated
20792_d2ea0500,hasMaterial,Aluminum
20792_d2ea0500,belongsToFamily,topo_isolated
20792_d2ea0500,hasComplexityLevel,Medium
20792_d2ea0500,hasTopology,Sparse
20792_d2ea0500,hasStructure,Symmetric
20926_4c0f33f6,rdf:type,TopoMinimal
20926_4c0f33f6,hasMaterial,Wood
20926_4c0f33f6,belongsToFamily,topo_minimal
20926_4c0f33f6,hasComplexityLevel,Medium
20926_4c0f33f6,hasTopology,Moderate
20926_4c0f33f6,hasStructure,Symmetric
21248_0a862e3e,rdf:type,TopoMinimal
21248_0a862e3e,hasMaterial,Steel
21248_0a862e3e,belongsToFamily,topo_minimal
21248_0a862e3e,hasComplexityLevel,Medium
21248_0a862e3e,hasTopology,Moderate
21248_0a862e3e,hasStructure,Symmetric
22365_a4eb929c,rdf:type,TopoModerate
22365_a4eb929c,hasMaterial,Steel
22365_a4eb929c,belongsToFamily,topo_moderate
22365_a4eb929c,hasComplexityLevel,Medium
22365_a4eb929c,hasTopology,Moderate
22365_a4eb929c,hasStructure,Symmetric
22257_6fb4c50c,rdf:type,TopoMinimal
22257_6fb4c50c,hasMaterial,Steel
22257_6fb4c50c,belongsToFamily,topo_minimal
22257_6fb4c50c,hasComplexityLevel,Low
22257_6fb4c50c,hasTopology,Sparse
22257_6fb4c50c,hasStructure,Asymmetric
20674_2fb6cabd,rdf:type,TopoIsolated
20674_2fb6cabd,hasMaterial,Steel
20674_2fb6cabd,belongsToFamily,topo_isolated
20674_2fb6cabd,hasComplexityLevel,Low
20674_2fb6cabd,hasTopology,Sparse
20674_2fb6cabd,hasStructure,Asymmetric
22028_776fbf0d,rdf:type,TopoComplex
22028_776fbf0d,hasMaterial,Steel
22028_776fbf0d,belongsToFamily,topo_complex
22028_776fbf0d,hasComplexityLevel,High
22028_776fbf0d,hasTopology,Dense
22028_776fbf0d,hasStructure,Symmetric
23036_7f9d143f,rdf:type,TopoConnected
23036_7f9d143f,hasMaterial,Steel
23036_7f9d143f,belongsToFamily,topo_connected
23036_7f9d143f,hasComplexityLevel,Medium
23036_7f9d143f,hasTopology,Moderate
23036_7f9d143f,hasStructure,Asymmetric
20743_c8ea8159,rdf:type,TopoMinimal
20743_c8ea8159,hasMaterial,Steel
20743_c8ea8159,belongsToFamily,topo_minimal
20743_c8ea8159,hasComplexityLevel,Medium
20743_c8ea8159,hasTopology,Moderate
20743_c8ea8159,hasStructure,Asymmetric
22668_9c30f6c0,rdf:type,TopoMinimal
22668_9c30f6c0,hasMaterial,Steel
22668_9c30f6c0,belongsToFamily,topo_minimal
22668_9c30f6c0,hasComplexityLevel,Low
22668_9c30f6c0,hasTopology,Sparse
22668_9c30f6c0,hasStructure,Asymmetric
22266_078a1f68,rdf:type,TopoComplex
22266_078a1f68,hasMaterial,OtherEngineeringMaterial
22266_078a1f68,belongsToFamily,topo_complex
22266_078a1f68,hasComplexityLevel,Medium
22266_078a1f68,hasTopology,Moderate
22266_078a1f68,hasStructure,Asymmetric
21882_795be793,rdf:type,TopoModerate
21882_795be793,hasMaterial,Steel
21882_795be793,belongsToFamily,topo_moderate
21882_795be793,hasComplexityLevel,Low
21882_795be793,hasTopology,Sparse
21882_795be793,hasStructure,Asymmetric
21601_360ce1c7,rdf:type,TopoConnected
21601_360ce1c7,hasMaterial,Steel
21601_360ce1c7,belongsToFamily,topo_connected
21601_360ce1c7,hasComplexityLevel,Medium
21601_360ce1c7,hasTopology,Moderate
21601_360ce1c7,hasStructure,Asymmetric
23102_211ad1db,rdf:type,TopoIsolated
23102_211ad1db,hasMaterial,Steel
23102_211ad1db,belongsToFamily,topo_isolated
23102_211ad1db,hasComplexityLevel,Medium
23102_211ad1db,hasTopology,Moderate
23102_211ad1db,hasStructure,Symmetric
21092_32622a83,rdf:type,TopoConnected
21092_32622a83,hasMaterial,Steel
21092_32622a83,belongsToFamily,topo_connected
21092_32622a83,hasComplexityLevel,Medium
21092_32622a83,hasTopology,Moderate
21092_32622a83,hasStructure,Asymmetric
23039_b3d04774,rdf:type,TopoModerate
23039_b3d04774,hasMaterial,OtherEngineeringMaterial
23039_b3d04774,belongsToFamily,topo_moderate
23039_b3d04774,hasComplexityLevel,Low
23039_b3d04774,hasTopology,Sparse
23039_b3d04774,hasStructure,Asymmetric
23132_1847c4ef,rdf:type,TopoComplex
23132_1847c4ef,hasMaterial,Steel
23132_1847c4ef,belongsToFamily,topo_complex
23132_1847c4ef,hasComplexityLevel,Medium
23132_1847c4ef,hasTopology,Moderate
23132_1847c4ef,hasStructure,Asymmetric
19810_f77c5501,rdf:type,TopoComplex
19810_f77c5501,hasMaterial,Steel
19810_f77c5501,belongsToFamily,topo_complex
19810_f77c5501,hasComplexityLevel,Medium
19810_f77c5501,hasTopology,Moderate
19810_f77c5501,hasStructure,Asymmetric
20385_f2d30908,rdf:type,TopoMinimal
20385_f2d30908,hasMaterial,Aluminum
20385_f2d30908,belongsToFamily,topo_minimal
20385_f2d30908,hasComplexityLevel,Low
20385_f2d30908,hasTopology,Sparse
20385_f2d30908,hasStructure,Asymmetric
22727_c514268a,rdf:type,TopoModerate
22727_c514268a,hasMaterial,Wood
22727_c514268a,belongsToFamily,topo_moderate
22727_c514268a,hasComplexityLevel,Medium
22727_c514268a,hasTopology,Moderate
22727_c514268a,hasStructure,Asymmetric
22278_12f1fb79,rdf:type,TopoMinimal
22278_12f1fb79,hasMaterial,Steel
